file,venue,team1,team2,MR,MRN,MW,OR,ORN,OW,win
598023,Bangalore,Rajasthan Royals,Royal Challengers Bangalore,31,5.1666666667,2,48,8,0,Royal Challengers Bangalore
598022,Kolkata,Kolkata Knight Riders,Chennai Super Kings,47,7.8333333333,1,27,4.5,1,Chennai Super Kings
598021,Hyderabad,Kings XI Punjab,Sunrisers Hyderabad,36,6,1,33,5.5,1,Sunrisers Hyderabad
598020,Delhi,Chennai Super Kings,Delhi Daredevils,39,6.5,1,32,5.3333333333,4,Chennai Super Kings
598019,Jaipur,Rajasthan Royals,Mumbai Indians,58,9.6666666667,0,26,4.3333333333,2,Rajasthan Royals
598018,Pune,Sunrisers Hyderabad,Pune Warriors,25,4.1666666667,4,41,6.8333333333,2,Sunrisers Hyderabad
598017,Bangalore,Delhi Daredevils,Royal Challengers Bangalore,43,7.1666666667,1,48,8,2,tie
598016,Chandigarh,Kings XI Punjab,Kolkata Knight Riders,35,5.8333333333,1,45,7.5,2,Kings XI Punjab
598015,Chennai,Pune Warriors,Chennai Super Kings,48,8,0,38,6.3333333333,2,Pune Warriors
598014,Jaipur,Kings XI Punjab,Rajasthan Royals,34,5.6666666667,3,48,8,1,Rajasthan Royals
598013,Kolkata,Kolkata Knight Riders,Sunrisers Hyderabad,48,8,0,39,6.5,0,Kolkata Knight Riders
598012,Chennai,Royal Challengers Bangalore,Chennai Super Kings,33,5.5,1,31,5.1666666667,2,Chennai Super Kings
598011,Mumbai,Mumbai Indians,Pune Warriors,48,8,0,40,6.6666666667,4,Mumbai Indians
598010,Delhi,Delhi Daredevils,Sunrisers Hyderabad,29,4.8333333333,3,38,6.3333333333,1,Sunrisers Hyderabad
598009,Pune,Rajasthan Royals,Pune Warriors,44,7.3333333333,1,64,10.6666666667,1,Pune Warriors
598008,Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,44,7.3333333333,1,43,7.1666666667,1,Royal Challengers Bangalore
598007,Chandigarh,Kings XI Punjab,Chennai Super Kings,43,7.1666666667,2,38,6.3333333333,0,Chennai Super Kings
598006,Mumbai,Mumbai Indians,Delhi Daredevils,38,6.3333333333,2,46,7.6666666667,2,Mumbai Indians
598005,Jaipur,Rajasthan Royals,Kolkata Knight Riders,35,5.8333333333,1,40,6.6666666667,2,Rajasthan Royals
598004,Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,40,6.6666666667,2,37,6.1666666667,2,tie
598003,Pune,Pune Warriors,Kings XI Punjab,24,4,2,56,9.3333333333,1,Kings XI Punjab
598002,Chennai,Mumbai Indians,Chennai Super Kings,41,6.8333333333,2,36,6,2,Mumbai Indians
598001,Delhi,Rajasthan Royals,Delhi Daredevils,45,7.5,1,39,6.5,1,Rajasthan Royals
598000,Hyderabad,Sunrisers Hyderabad,Pune Warriors,38,6.3333333333,1,27,4.5,0,Sunrisers Hyderabad
597999,Bangalore,Royal Challengers Bangalore,Mumbai Indians,31,5.1666666667,2,38,6.3333333333,0,Royal Challengers Bangalore
597998,Kolkata,Delhi Daredevils,Kolkata Knight Riders,45,7.5,2,46,7.6666666667,1,Kolkata Knight Riders
548381,Chennai,Chennai Super Kings,Kolkata Knight Riders,54,9,0,56,9.3333333333,1,Kolkata Knight Riders
548380,Chennai,Chennai Super Kings,Delhi Daredevils,52,8.6666666667,0,46,7.6666666667,2,Chennai Super Kings
548379,Bangalore,Chennai Super Kings,Mumbai Indians,30,5,2,54,9,1,Chennai Super Kings
548378,Pune,Kolkata Knight Riders,Delhi Daredevils,48,8,1,49,8.1666666667,2,Kolkata Knight Riders
548377,Jaipur,Rajasthan Royals,Mumbai Indians,31,5.1666666667,2,44,7.3333333333,0,Mumbai Indians
548376,Hyderabad,Deccan Chargers,Royal Challengers Bangalore,23,3.8333333333,3,40,6.6666666667,2,Deccan Chargers
548375,Pune,Kolkata Knight Riders,Pune Warriors,27,4.5,1,40,6.6666666667,1,Kolkata Knight Riders
548374,Dharamsala,Kings XI Punjab,Delhi Daredevils,20,3.3333333333,4,44,7.3333333333,0,Delhi Daredevils
548373,Hyderabad,Rajasthan Royals,Deccan Chargers,41,6.8333333333,1,58,9.6666666667,0,Deccan Chargers
548372,Delhi,Royal Challengers Bangalore,Delhi Daredevils,42,7,1,51,8.5,2,Royal Challengers Bangalore
548371,Dharamsala,Chennai Super Kings,Kings XI Punjab,25,4.1666666667,2,43,7.1666666667,0,Kings XI Punjab
548370,Mumbai,Kolkata Knight Riders,Mumbai Indians,32,5.3333333333,2,26,4.3333333333,1,Kolkata Knight Riders
548369,Delhi,Kings XI Punjab,Delhi Daredevils,47,7.8333333333,2,37,6.1666666667,4,Delhi Daredevils
548368,Kolkata,Kolkata Knight Riders,Chennai Super Kings,50,8.3333333333,0,51,8.5,0,Chennai Super Kings
548367,Bangalore,Royal Challengers Bangalore,Mumbai Indians,40,6.6666666667,2,32,5.3333333333,3,Mumbai Indians
548366,Chandigarh,Deccan Chargers,Kings XI Punjab,47,7.8333333333,1,44,7.3333333333,2,Kings XI Punjab
548365,Jaipur,Rajasthan Royals,Pune Warriors,45,7.5,1,33,5.5,4,Rajasthan Royals
548364,Chennai,Delhi Daredevils,Chennai Super Kings,27,4.5,4,45,7.5,0,Chennai Super Kings
548363,Kolkata,Mumbai Indians,Kolkata Knight Riders,49,8.1666666667,1,32,5.3333333333,2,Mumbai Indians
548362,Pune,Royal Challengers Bangalore,Pune Warriors,66,11,0,50,8.3333333333,3,Royal Challengers Bangalore
548361,Jaipur,Rajasthan Royals,Chennai Super Kings,28,4.6666666667,2,36,6,2,Chennai Super Kings
548360,Mumbai,Mumbai Indians,Royal Challengers Bangalore,25,4.1666666667,2,35,5.8333333333,0,Royal Challengers Bangalore
548359,Hyderabad,Kings XI Punjab,Deccan Chargers,51,8.5,0,40,6.6666666667,2,Kings XI Punjab
548358,Pune,Pune Warriors,Rajasthan Royals,35,5.8333333333,1,49,8.1666666667,2,Rajasthan Royals
548357,Delhi,Delhi Daredevils,Kolkata Knight Riders,50,8.3333333333,2,60,10,0,Kolkata Knight Riders
548356,Bangalore,Deccan Chargers,Royal Challengers Bangalore,46,7.6666666667,0,46,7.6666666667,0,Royal Challengers Bangalore
548355,Mumbai,Chennai Super Kings,Mumbai Indians,52,8.6666666667,1,46,7.6666666667,1,Mumbai Indians
548354,Chandigarh,Rajasthan Royals,Kings XI Punjab,64,10.6666666667,1,33,5.5,2,Rajasthan Royals
548353,Kolkata,Kolkata Knight Riders,Pune Warriors,68,11.3333333333,0,45,7.5,2,Kolkata Knight Riders
548352,Chennai,Chennai Super Kings,Deccan Chargers,56,9.3333333333,1,47,7.8333333333,1,Chennai Super Kings
548351,Pune,Mumbai Indians,Pune Warriors,42,7,0,37,6.1666666667,1,Mumbai Indians
548350,Bangalore,Royal Challengers Bangalore,Kings XI Punjab,33,5.5,1,53,8.8333333333,1,Kings XI Punjab
548349,Jaipur,Rajasthan Royals,Delhi Daredevils,56,9.3333333333,0,61,10.1666666667,1,Delhi Daredevils
548348,Cuttack,Deccan Chargers,Pune Warriors,33,5.5,2,48,8,1,Deccan Chargers
548347,Chennai,Chennai Super Kings,Kolkata Knight Riders,43,7.1666666667,2,37,6.1666666667,1,Kolkata Knight Riders
548346,Mumbai,Deccan Chargers,Mumbai Indians,38,6.3333333333,1,31,5.1666666667,2,Mumbai Indians
548345,Delhi,Delhi Daredevils,Rajasthan Royals,42,7,2,40,6.6666666667,0,Delhi Daredevils
548344,Kolkata,Kolkata Knight Riders,Royal Challengers Bangalore,46,7.6666666667,0,35,5.8333333333,3,Kolkata Knight Riders
548343,Chennai,Kings XI Punjab,Chennai Super Kings,43,7.1666666667,0,48,8,1,Kings XI Punjab
548342,Delhi,Delhi Daredevils,Mumbai Indians,54,9,0,49,8.1666666667,3,Delhi Daredevils
548341,Pune,Deccan Chargers,Pune Warriors,50,8.3333333333,2,44,7.3333333333,2,Deccan Chargers
548339,Chandigarh,Kings XI Punjab,Mumbai Indians,44,7.3333333333,1,40,6.6666666667,0,Mumbai Indians
548337,Pune,Pune Warriors,Delhi Daredevils,28,4.6666666667,2,61,10.1666666667,1,Delhi Daredevils
548336,Jaipur,Royal Challengers Bangalore,Rajasthan Royals,37,6.1666666667,1,48,8,0,Royal Challengers Bangalore
548335,Cuttack,Deccan Chargers,Kolkata Knight Riders,39,6.5,1,42,7,1,Kolkata Knight Riders
548334,Mumbai,Mumbai Indians,Kings XI Punjab,39,6.5,0,48,8,0,Kings XI Punjab
548333,Delhi,Pune Warriors,Delhi Daredevils,52,8.6666666667,1,49,8.1666666667,1,Pune Warriors
548332,Chennai,Rajasthan Royals,Chennai Super Kings,41,6.8333333333,1,45,7.5,0,Chennai Super Kings
548331,Chandigarh,Kings XI Punjab,Royal Challengers Bangalore,41,6.8333333333,2,36,6,3,Royal Challengers Bangalore
548330,Chennai,Chennai Super Kings,Pune Warriors,42,7,0,53,8.8333333333,2,Chennai Super Kings
548329,Hyderabad,Deccan Chargers,Delhi Daredevils,33,5.5,2,64,10.6666666667,1,Delhi Daredevils
548328,Chandigarh,Kings XI Punjab,Kolkata Knight Riders,45,7.5,1,53,8.8333333333,1,Kolkata Knight Riders
548327,Bangalore,Pune Warriors,Royal Challengers Bangalore,58,9.6666666667,0,42,7,2,Royal Challengers Bangalore
548326,Jaipur,Deccan Chargers,Rajasthan Royals,57,9.5,0,62,10.3333333333,1,Rajasthan Royals
548325,Mumbai,Mumbai Indians,Delhi Daredevils,23,3.8333333333,2,41,6.8333333333,1,Delhi Daredevils
548324,Bangalore,Rajasthan Royals,Royal Challengers Bangalore,43,7.1666666667,0,54,9,2,Rajasthan Royals
548323,Kolkata,Kings XI Punjab,Kolkata Knight Riders,26,4.3333333333,2,48,8,2,Kings XI Punjab
548322,Pune,Chennai Super Kings,Pune Warriors,43,7.1666666667,0,56,9.3333333333,1,Pune Warriors
548321,Delhi,Deccan Chargers,Delhi Daredevils,50,8.3333333333,1,34,5.6666666667,3,Delhi Daredevils
548320,Kolkata,Rajasthan Royals,Kolkata Knight Riders,45,7.5,0,36,6,1,Kolkata Knight Riders
548319,Chandigarh,Pune Warriors,Kings XI Punjab,29,4.8333333333,3,38,6.3333333333,1,Kings XI Punjab
548318,Chennai,Royal Challengers Bangalore,Chennai Super Kings,56,9.3333333333,1,52,8.6666666667,0,Chennai Super Kings
548317,Mumbai,Mumbai Indians,Rajasthan Royals,54,9,1,44,7.3333333333,2,Mumbai Indians
548316,Delhi,Chennai Super Kings,Delhi Daredevils,41,6.8333333333,2,50,8.3333333333,2,Delhi Daredevils
548315,Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,60,10,0,20,3.3333333333,3,Kolkata Knight Riders
548314,Visakhapatnam,Deccan Chargers,Mumbai Indians,45,7.5,2,29,4.8333333333,2,Mumbai Indians
548313,Pune,Pune Warriors,Kings XI Punjab,38,6.3333333333,2,19,3.1666666667,2,Pune Warriors
548312,Jaipur,Rajasthan Royals,Kolkata Knight Riders,37,6.1666666667,1,27,4.5,4,Rajasthan Royals
548311,Visakhapatnam,Chennai Super Kings,Deccan Chargers,44,7.3333333333,2,45,7.5,1,Chennai Super Kings
548310,Bangalore,Royal Challengers Bangalore,Delhi Daredevils,46,7.6666666667,2,46,7.6666666667,1,Royal Challengers Bangalore
548309,Jaipur,Rajasthan Royals,Kings XI Punjab,57,9.5,0,45,7.5,2,Rajasthan Royals
548308,Mumbai,Pune Warriors,Mumbai Indians,30,5,3,27,4.5,3,Pune Warriors
548307,Kolkata,Kolkata Knight Riders,Delhi Daredevils,46,7.6666666667,4,48,8,0,Delhi Daredevils
548306,Chennai,Chennai Super Kings,Mumbai Indians,42,7,2,53,8.8333333333,0,Mumbai Indians
501271,Chennai,Chennai Super Kings,Royal Challengers Bangalore,56,9.3333333333,0,47,7.8333333333,2,Chennai Super Kings
501270,Chennai,Royal Challengers Bangalore,Mumbai Indians,68,11.3333333333,0,52,8.6666666667,2,Royal Challengers Bangalore
501269,Mumbai,Kolkata Knight Riders,Mumbai Indians,25,4.1666666667,4,62,10.3333333333,0,Mumbai Indians
501268,Mumbai,Royal Challengers Bangalore,Chennai Super Kings,44,7.3333333333,1,25,4.1666666667,2,Chennai Super Kings
501267,Kolkata,Kolkata Knight Riders,Mumbai Indians,46,7.6666666667,2,54,9,1,Mumbai Indians
501266,Bangalore,Chennai Super Kings,Royal Challengers Bangalore,23,3.8333333333,4,44,7.3333333333,1,Royal Challengers Bangalore
501264,Dharamsala,Deccan Chargers,Kings XI Punjab,58,9.6666666667,0,45,7.5,2,Deccan Chargers
501263,Mumbai,Mumbai Indians,Rajasthan Royals,26,4.3333333333,2,52,8.6666666667,0,Rajasthan Royals
501262,Mumbai,Pune Warriors,Kolkata Knight Riders,29,4.8333333333,2,44,7.3333333333,1,Kolkata Knight Riders
501261,Chennai,Chennai Super Kings,Kochi Tuskers Kerala,41,6.8333333333,2,40,6.6666666667,1,Chennai Super Kings
501260,Dharamsala,Kings XI Punjab,Royal Challengers Bangalore,30,5,1,34,5.6666666667,3,Kings XI Punjab
501259,Mumbai,Pune Warriors,Deccan Chargers,39,6.5,2,57,9.5,0,Deccan Chargers
501258,Indore,Rajasthan Royals,Kochi Tuskers Kerala,32,5.3333333333,3,87,14.5,2,Kochi Tuskers Kerala
501257,Dharamsala,Kings XI Punjab,Delhi Daredevils,43,7.1666666667,1,42,7,0,Kings XI Punjab
501256,Mumbai,Deccan Chargers,Mumbai Indians,32,5.3333333333,1,26,4.3333333333,3,Deccan Chargers
501255,Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,33,5.5,3,65,10.8333333333,2,Royal Challengers Bangalore
501254,Indore,Kochi Tuskers Kerala,Kings XI Punjab,62,10.3333333333,0,49,8.1666666667,2,Kings XI Punjab
501253,Chennai,Chennai Super Kings,Delhi Daredevils,42,7,2,52,8.6666666667,1,Chennai Super Kings
501252,Jaipur,Rajasthan Royals,Royal Challengers Bangalore,43,7.1666666667,0,66,11,0,Royal Challengers Bangalore
501251,Chandigarh,Kings XI Punjab,Mumbai Indians,39,6.5,1,33,5.5,3,Kings XI Punjab
501250,Hyderabad,Deccan Chargers,Pune Warriors,50,8.3333333333,0,52,8.6666666667,0,Pune Warriors
501249,Jaipur,Chennai Super Kings,Rajasthan Royals,55,9.1666666667,0,48,8,2,Chennai Super Kings
501248,Chandigarh,Kings XI Punjab,Pune Warriors,34,5.6666666667,1,40,6.6666666667,1,Pune Warriors
501247,Bangalore,Kochi Tuskers Kerala,Royal Challengers Bangalore,49,8.1666666667,1,79,13.1666666667,1,Royal Challengers Bangalore
501246,Mumbai,Mumbai Indians,Delhi Daredevils,50,8.3333333333,1,23,3.8333333333,4,Mumbai Indians
501245,Kolkata,Chennai Super Kings,Kolkata Knight Riders,15,2.5,2,33,5.5,2,Kolkata Knight Riders
501244,Bangalore,Royal Challengers Bangalore,Kings XI Punjab,48,8,1,38,6.3333333333,4,Royal Challengers Bangalore
501243,Hyderabad,Deccan Chargers,Delhi Daredevils,43,7.1666666667,1,29,4.8333333333,3,Delhi Daredevils
501242,Kochi,Kochi Tuskers Kerala,Kolkata Knight Riders,35,5.8333333333,2,43,7.1666666667,0,Kochi Tuskers Kerala
501241,Mumbai,Mumbai Indians,Pune Warriors,49,8.1666666667,1,31,5.1666666667,2,Mumbai Indians
501240,Chennai,Rajasthan Royals,Chennai Super Kings,47,7.8333333333,0,43,7.1666666667,1,Chennai Super Kings
501239,Hyderabad,Kolkata Knight Riders,Deccan Chargers,41,6.8333333333,1,41,6.8333333333,2,Kolkata Knight Riders
501238,Delhi,Delhi Daredevils,Kochi Tuskers Kerala,42,7,2,67,11.1666666667,1,Kochi Tuskers Kerala
501237,Mumbai,Mumbai Indians,Kings XI Punjab,35,5.8333333333,1,24,4,1,Mumbai Indians
501236,Chennai,Chennai Super Kings,Deccan Chargers,34,5.6666666667,1,64,10.6666666667,0,Chennai Super Kings
501235,Jaipur,Pune Warriors,Rajasthan Royals,49,8.1666666667,1,34,5.6666666667,1,Rajasthan Royals
501234,Kolkata,Kings XI Punjab,Kolkata Knight Riders,40,6.6666666667,2,45,7.5,2,Kolkata Knight Riders
501233,Kochi,Delhi Daredevils,Kochi Tuskers Kerala,34,5.6666666667,2,37,6.1666666667,3,Delhi Daredevils
501232,Bangalore,Royal Challengers Bangalore,Pune Warriors,57,9.5,0,42,7,1,Royal Challengers Bangalore
501231,Jaipur,Mumbai Indians,Rajasthan Royals,31,5.1666666667,2,18,3,1,Rajasthan Royals
501230,Delhi,Kolkata Knight Riders,Delhi Daredevils,42,7,1,41,6.8333333333,1,Kolkata Knight Riders
501229,Kochi,Deccan Chargers,Kochi Tuskers Kerala,20,3.3333333333,3,29,4.8333333333,6,Deccan Chargers
501228,Mumbai,Pune Warriors,Chennai Super Kings,37,6.1666666667,3,28,4.6666666667,1,Chennai Super Kings
501227,Delhi,Delhi Daredevils,Royal Challengers Bangalore,42,7,1,65,10.8333333333,1,Royal Challengers Bangalore
501226,Chennai,Chennai Super Kings,Pune Warriors,45,7.5,0,40,6.6666666667,4,Chennai Super Kings
501225,Jaipur,Kochi Tuskers Kerala,Rajasthan Royals,32,5.3333333333,2,38,6.3333333333,0,Rajasthan Royals
501224,Hyderabad,Mumbai Indians,Deccan Chargers,57,9.5,1,41,6.8333333333,2,Mumbai Indians
501223,Delhi,Delhi Daredevils,Kings XI Punjab,70,11.6666666667,0,46,7.6666666667,1,Delhi Daredevils
501222,Kolkata,Kolkata Knight Riders,Royal Challengers Bangalore,50,8.3333333333,1,57,9.5,0,Royal Challengers Bangalore
501221,Mumbai,Mumbai Indians,Chennai Super Kings,40,6.6666666667,2,44,7.3333333333,2,Mumbai Indians
501220,Chandigarh,Kings XI Punjab,Rajasthan Royals,77,12.8333333333,1,45,7.5,2,Kings XI Punjab
501219,Kolkata,Kochi Tuskers Kerala,Kolkata Knight Riders,45,7.5,0,37,6.1666666667,3,Kochi Tuskers Kerala
501218,Mumbai,Pune Warriors,Mumbai Indians,33,5.5,4,32,5.3333333333,1,Mumbai Indians
501216,Delhi,Deccan Chargers,Delhi Daredevils,43,7.1666666667,1,38,6.3333333333,3,Deccan Chargers
501215,Kochi,Chennai Super Kings,Kochi Tuskers Kerala,42,7,1,49,8.1666666667,1,Kochi Tuskers Kerala
501214,Kolkata,Rajasthan Royals,Kolkata Knight Riders,36,6,2,26,4.3333333333,1,Kolkata Knight Riders
501213,Mumbai,Pune Warriors,Delhi Daredevils,63,10.5,1,67,11.1666666667,0,Delhi Daredevils
501212,Hyderabad,Deccan Chargers,Kings XI Punjab,48,8,1,62,10.3333333333,0,Kings XI Punjab
501211,Chennai,Chennai Super Kings,Royal Challengers Bangalore,45,7.5,0,33,5.5,3,Chennai Super Kings
501210,Mumbai,Mumbai Indians,Kochi Tuskers Kerala,44,7.3333333333,0,50,8.3333333333,0,Kochi Tuskers Kerala
501209,Jaipur,Rajasthan Royals,Kolkata Knight Riders,31,5.1666666667,1,62,10.3333333333,1,Kolkata Knight Riders
501208,Hyderabad,Deccan Chargers,Royal Challengers Bangalore,41,6.8333333333,1,28,4.6666666667,3,Deccan Chargers
501207,Mumbai,Kochi Tuskers Kerala,Pune Warriors,37,6.1666666667,4,44,7.3333333333,1,Pune Warriors
501206,Chandigarh,Chennai Super Kings,Kings XI Punjab,31,5.1666666667,2,65,10.8333333333,1,Kings XI Punjab
501205,Bangalore,Royal Challengers Bangalore,Mumbai Indians,24,4,2,40,6.6666666667,1,Mumbai Indians
501204,Jaipur,Delhi Daredevils,Rajasthan Royals,30,5,2,57,9.5,1,Rajasthan Royals
501203,Kolkata,Kolkata Knight Riders,Deccan Chargers,46,7.6666666667,0,30,5,2,Kolkata Knight Riders
501202,Mumbai,Kings XI Punjab,Pune Warriors,36,6,5,44,7.3333333333,1,Pune Warriors
501201,Delhi,Delhi Daredevils,Mumbai Indians,38,6.3333333333,3,31,5.1666666667,1,Mumbai Indians
501200,Kochi,Kochi Tuskers Kerala,Royal Challengers Bangalore,61,10.1666666667,0,48,8,2,Royal Challengers Bangalore
501199,Hyderabad,Deccan Chargers,Rajasthan Royals,44,7.3333333333,2,31,5.1666666667,1,Rajasthan Royals
501198,Chennai,Chennai Super Kings,Kolkata Knight Riders,45,7.5,1,52,8.6666666667,0,Chennai Super Kings
419165,Mumbai,Chennai Super Kings,Mumbai Indians,40,6.6666666667,0,33,5.5,1,Chennai Super Kings
419164,Mumbai,Deccan Chargers,Royal Challengers Bangalore,27,4.5,3,33,5.5,0,Royal Challengers Bangalore
419163,Mumbai,Chennai Super Kings,Deccan Chargers,39,6.5,3,23,3.8333333333,2,Chennai Super Kings
419162,Mumbai,Mumbai Indians,Royal Challengers Bangalore,54,9,2,44,7.3333333333,1,Mumbai Indians
419161,Kolkata,Mumbai Indians,Kolkata Knight Riders,42,7,2,44,7.3333333333,0,Kolkata Knight Riders
419160,Delhi,Deccan Chargers,Delhi Daredevils,38,6.3333333333,2,39,6.5,3,Deccan Chargers
419159,Dharamsala,Kings XI Punjab,Chennai Super Kings,49,8.1666666667,1,49,8.1666666667,2,Chennai Super Kings
419158,Kolkata,Rajasthan Royals,Kolkata Knight Riders,46,7.6666666667,0,42,7,2,Kolkata Knight Riders
419157,Bangalore,Mumbai Indians,Royal Challengers Bangalore,34,5.6666666667,1,34,5.6666666667,2,Mumbai Indians
419156,Dharamsala,Kings XI Punjab,Deccan Chargers,43,7.1666666667,1,45,7.5,1,Deccan Chargers
419155,Chennai,Chennai Super Kings,Delhi Daredevils,39,6.5,3,33,5.5,3,Delhi Daredevils
419154,Jaipur,Rajasthan Royals,Royal Challengers Bangalore,30,5,3,59,9.8333333333,2,Royal Challengers Bangalore
419153,Chennai,Kolkata Knight Riders,Chennai Super Kings,22,3.6666666667,4,67,11.1666666667,1,Chennai Super Kings
419152,Mumbai,Mumbai Indians,Delhi Daredevils,44,7.3333333333,1,69,11.5,1,Mumbai Indians
419151,Nagpur,Deccan Chargers,Royal Challengers Bangalore,35,5.8333333333,3,38,6.3333333333,1,Deccan Chargers
419150,Jaipur,Mumbai Indians,Rajasthan Royals,47,7.8333333333,3,34,5.6666666667,3,Mumbai Indians
419149,Delhi,Delhi Daredevils,Kings XI Punjab,45,7.5,3,39,6.5,0,Kings XI Punjab
419148,Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,61,10.1666666667,1,48,8,1,Royal Challengers Bangalore
419147,Nagpur,Chennai Super Kings,Deccan Chargers,55,9.1666666667,1,37,6.1666666667,2,Deccan Chargers
419146,Chandigarh,Mumbai Indians,Kings XI Punjab,51,8.5,2,56,9.3333333333,1,Kings XI Punjab
419145,Bangalore,Royal Challengers Bangalore,Deccan Chargers,46,7.6666666667,1,32,5.3333333333,1,Deccan Chargers
419144,Kolkata,Kolkata Knight Riders,Delhi Daredevils,50,8.3333333333,0,44,7.3333333333,1,Kolkata Knight Riders
419143,Jaipur,Kings XI Punjab,Rajasthan Royals,52,8.6666666667,1,70,11.6666666667,0,Rajasthan Royals
419142,Chennai,Chennai Super Kings,Mumbai Indians,42,7,1,46,7.6666666667,0,Chennai Super Kings
419141,Nagpur,Rajasthan Royals,Deccan Chargers,48,8,2,52,8.6666666667,2,Rajasthan Royals
419140,Delhi,Delhi Daredevils,Royal Challengers Bangalore,54,9,2,38,6.3333333333,1,Delhi Daredevils
419139,Kolkata,Kolkata Knight Riders,Kings XI Punjab,53,8.8333333333,0,69,11.5,1,Kings XI Punjab
419138,Mumbai,Mumbai Indians,Deccan Chargers,53,8.8333333333,0,40,6.6666666667,2,Mumbai Indians
419137,Chennai,Chennai Super Kings,Rajasthan Royals,66,11,1,62,10.3333333333,0,Chennai Super Kings
419136,Chandigarh,Kings XI Punjab,Royal Challengers Bangalore,41,6.8333333333,1,51,8.5,1,Royal Challengers Bangalore
419135,Kolkata,Kolkata Knight Riders,Deccan Chargers,46,7.6666666667,2,59,9.8333333333,1,Kolkata Knight Riders
419134,Delhi,Delhi Daredevils,Rajasthan Royals,52,8.6666666667,3,39,6.5,4,Delhi Daredevils
419133,Chennai,Royal Challengers Bangalore,Chennai Super Kings,52,8.6666666667,1,56,9.3333333333,0,Chennai Super Kings
419132,Mumbai,Kings XI Punjab,Mumbai Indians,48,8,2,45,7.5,1,Mumbai Indians
419131,Delhi,Delhi Daredevils,Kolkata Knight Riders,62,10.3333333333,3,36,6,3,Delhi Daredevils
419130,Mumbai,Mumbai Indians,Deccan Chargers,52,8.6666666667,1,50,8.3333333333,4,Mumbai Indians
419129,Ahmedabad,Rajasthan Royals,Chennai Super Kings,58,9.6666666667,1,58,9.6666666667,1,Rajasthan Royals
419128,Bangalore,Delhi Daredevils,Royal Challengers Bangalore,64,10.6666666667,2,46,7.6666666667,0,Delhi Daredevils
419127,Chandigarh,Kolkata Knight Riders,Kings XI Punjab,50,8.3333333333,2,42,7,2,Kolkata Knight Riders
419126,Ahmedabad,Deccan Chargers,Rajasthan Royals,55,9.1666666667,2,54,9,0,Rajasthan Royals
419125,Mumbai,Chennai Super Kings,Mumbai Indians,51,8.5,2,63,10.5,0,Mumbai Indians
419124,Chandigarh,Rajasthan Royals,Kings XI Punjab,53,8.8333333333,1,76,12.6666666667,1,Rajasthan Royals
419123,Bangalore,Royal Challengers Bangalore,Chennai Super Kings,38,6.3333333333,1,29,4.8333333333,1,Royal Challengers Bangalore
419122,Mumbai,Kolkata Knight Riders,Mumbai Indians,41,6.8333333333,0,57,9.5,0,Mumbai Indians
419121,Chennai,Kings XI Punjab,Chennai Super Kings,38,6.3333333333,1,42,7,0,tie
419120,Cuttack,Deccan Chargers,Delhi Daredevils,47,7.8333333333,2,48,8,1,Deccan Chargers
419119,Mumbai,Mumbai Indians,Royal Challengers Bangalore,45,7.5,2,55,9.1666666667,0,Royal Challengers Bangalore
419118,Ahmedabad,Rajasthan Royals,Kolkata Knight Riders,56,9.3333333333,2,38,6.3333333333,1,Rajasthan Royals
419117,Cuttack,Deccan Chargers,Kings XI Punjab,56,9.3333333333,2,27,4.5,3,Deccan Chargers
419116,Delhi,Delhi Daredevils,Chennai Super Kings,52,8.6666666667,1,56,9.3333333333,1,Chennai Super Kings
419115,Bangalore,Rajasthan Royals,Royal Challengers Bangalore,31,5.1666666667,1,59,9.8333333333,0,Royal Challengers Bangalore
419114,Delhi,Mumbai Indians,Delhi Daredevils,67,11.1666666667,1,56,9.3333333333,1,Mumbai Indians
419113,Kolkata,Chennai Super Kings,Kolkata Knight Riders,31,5.1666666667,1,45,7.5,3,Chennai Super Kings
419112,Bangalore,Kings XI Punjab,Royal Challengers Bangalore,50,8.3333333333,0,61,10.1666666667,0,Royal Challengers Bangalore
419111,Ahmedabad,Rajasthan Royals,Delhi Daredevils,47,7.8333333333,3,60,10,2,Delhi Daredevils
419110,Chennai,Deccan Chargers,Chennai Super Kings,57,9.5,2,34,5.6666666667,4,Deccan Chargers
419109,Kolkata,Royal Challengers Bangalore,Kolkata Knight Riders,24,4,3,61,10.1666666667,0,Kolkata Knight Riders
419108,Chandigarh,Kings XI Punjab,Delhi Daredevils,44,7.3333333333,3,39,6.5,2,Delhi Daredevils
419107,Mumbai,Mumbai Indians,Rajasthan Royals,69,11.5,1,39,6.5,2,Mumbai Indians
419106,Mumbai,Kolkata Knight Riders,Deccan Chargers,38,6.3333333333,4,62,10.3333333333,1,Kolkata Knight Riders
392239,Johannesburg,Deccan Chargers,Royal Challengers Bangalore,31,5.1666666667,2,36,6,1,Deccan Chargers
392238,Johannesburg,Chennai Super Kings,Royal Challengers Bangalore,52,8.6666666667,0,59,9.8333333333,2,Royal Challengers Bangalore
392237,Centurion,Delhi Daredevils,Deccan Chargers,49,8.1666666667,2,84,14,1,Deccan Chargers
