file,venue,team1,team2,MR,MRN,MW,OR,ORN,OW,win
829739,Delhi,Delhi Daredevils,Kolkata Knight Riders,43,8.6,3,28,8.842105263157894,1,Kolkata Knight Riders
548360,Mumbai,Mumbai Indians,Royal Challengers Bangalore,46,9.200000000000001,2,31,9.789473684210526,0,Royal Challengers Bangalore
598011,Mumbai,Mumbai Indians,Pune Warriors,68,13.6,1,24,4.800000000000001,2,Mumbai Indians
336029,Chennai,Royal Challengers Bangalore,Chennai Super Kings,50,10.0,3,20,4.0,4,Royal Challengers Bangalore
729297,neutral,Chennai Super Kings,Rajasthan Royals,39,7.800000000000001,0,46,9.200000000000001,2,Chennai Super Kings
981011,Raipur,Delhi Daredevils,Royal Challengers Bangalore,40,8.0,2,28,8.399999999999999,0,Royal Challengers Bangalore
501232,Bangalore,Royal Challengers Bangalore,Pune Warriors,63,12.600000000000001,3,47,9.4,2,Royal Challengers Bangalore
980961,Rajkot,Gujarat Lions,Delhi Daredevils,50,10.0,3,29,11.6,0,Delhi Daredevils
598017,Bangalore,Delhi Daredevils,Royal Challengers Bangalore,58,11.6,1,26,5.2,5,tie
501233,Kochi,Delhi Daredevils,Kochi Tuskers Kerala,63,12.600000000000001,3,27,7.043478260869566,5,Delhi Daredevils
598021,Hyderabad,Kings XI Punjab,Sunrisers Hyderabad,31,6.200000000000001,5,40,10.0,2,Sunrisers Hyderabad
598062,Chennai,Chennai Super Kings,Delhi Daredevils,59,11.799999999999999,1,32,6.4,3,Chennai Super Kings
829705,Kolkata,Mumbai Indians,Kolkata Knight Riders,67,13.4,0,41,11.181818181818182,0,Kolkata Knight Riders
734003,Ranchi,Rajasthan Royals,Chennai Super Kings,34,6.8,4,43,8.6,1,Chennai Super Kings
501240,Chennai,Rajasthan Royals,Chennai Super Kings,34,6.8,3,31,8.08695652173913,1,Chennai Super Kings
419127,Chandigarh,Kolkata Knight Riders,Kings XI Punjab,57,11.399999999999999,2,42,8.399999999999999,1,Kolkata Knight Riders
548347,Chennai,Chennai Super Kings,Kolkata Knight Riders,41,8.2,1,37,7.928571428571429,3,Kolkata Knight Riders
548363,Kolkata,Mumbai Indians,Kolkata Knight Riders,50,10.0,0,49,9.8,1,Mumbai Indians
501257,Dharamsala,Kings XI Punjab,Delhi Daredevils,44,8.799999999999999,3,44,8.799999999999999,3,Kings XI Punjab
980959,Bangalore,Royal Challengers Bangalore,Kolkata Knight Riders,73,14.599999999999998,4,66,14.666666666666668,1,Kolkata Knight Riders
598053,Pune,Kolkata Knight Riders,Pune Warriors,56,11.2,2,26,5.777777777777778,5,Kolkata Knight Riders
548381,Chennai,Chennai Super Kings,Kolkata Knight Riders,54,10.8,2,51,10.551724137931034,3,Kolkata Knight Riders
598057,Ranchi,Royal Challengers Bangalore,Kolkata Knight Riders,31,6.200000000000001,6,31,6.888888888888889,2,Kolkata Knight Riders
733997,Cuttack,Kings XI Punjab,Kolkata Knight Riders,33,6.6000000000000005,4,27,9.0,0,Kolkata Knight Riders
336009,Delhi,Delhi Daredevils,Chennai Super Kings,54,10.8,3,46,9.200000000000001,2,Chennai Super Kings
598014,Jaipur,Kings XI Punjab,Rajasthan Royals,36,9.0,4,32,7.384615384615385,0,Rajasthan Royals
501230,Delhi,Kolkata Knight Riders,Delhi Daredevils,43,8.6,2,45,9.0,3,Kolkata Knight Riders
981019,Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,68,13.6,4,42,8.399999999999999,4,Sunrisers Hyderabad
392234,Durban,Chennai Super Kings,Kings XI Punjab,20,4.0,3,33,6.6000000000000005,4,Chennai Super Kings
729311,neutral,Sunrisers Hyderabad,Chennai Super Kings,47,9.4,1,22,4.888888888888888,3,Chennai Super Kings
598066,Dharamsala,Kings XI Punjab,Mumbai Indians,52,10.4,6,26,6.0,4,Kings XI Punjab
729317,neutral,Sunrisers Hyderabad,Mumbai Indians,55,11.0,3,51,10.2,4,Sunrisers Hyderabad
501249,Jaipur,Chennai Super Kings,Rajasthan Royals,60,12.0,1,19,4.222222222222222,5,Chennai Super Kings
501254,Indore,Kochi Tuskers Kerala,Kings XI Punjab,48,9.600000000000001,4,36,9.0,0,Kings XI Punjab
598033,Mumbai,Mumbai Indians,Royal Challengers Bangalore,51,10.2,4,42,8.399999999999999,0,Mumbai Indians
501198,Chennai,Chennai Super Kings,Kolkata Knight Riders,46,9.200000000000001,2,40,8.0,5,Chennai Super Kings
980967,Hyderabad,Gujarat Lions,Sunrisers Hyderabad,41,8.2,1,38,9.120000000000001,1,Sunrisers Hyderabad
419139,Kolkata,Kolkata Knight Riders,Kings XI Punjab,51,10.2,2,48,14.399999999999999,0,Kings XI Punjab
980933,Delhi,Delhi Daredevils,Mumbai Indians,54,10.8,1,40,8.0,3,Delhi Daredevils
392218,Port Elizabeth,Mumbai Indians,Royal Challengers Bangalore,53,10.6,0,41,8.2,1,Mumbai Indians
336027,Kolkata,Kolkata Knight Riders,Rajasthan Royals,45,9.0,4,22,12.0,0,Rajasthan Royals
548350,Bangalore,Royal Challengers Bangalore,Kings XI Punjab,36,7.199999999999999,4,31,6.413793103448276,4,Kings XI Punjab
548332,Chennai,Rajasthan Royals,Chennai Super Kings,39,7.800000000000001,2,43,8.6,2,Chennai Super Kings
980915,Hyderabad,Sunrisers Hyderabad,Kolkata Knight Riders,48,9.600000000000001,3,34,9.714285714285715,0,Kolkata Knight Riders
598006,Mumbai,Mumbai Indians,Delhi Daredevils,71,14.2,2,39,7.800000000000001,4,Mumbai Indians
598012,Chennai,Royal Challengers Bangalore,Chennai Super Kings,50,10.0,4,65,13.0,2,Chennai Super Kings
392216,Kimberley,Deccan Chargers,Kings XI Punjab,68,13.6,1,50,10.0,2,Kings XI Punjab
336012,Bangalore,Royal Challengers Bangalore,Mumbai Indians,30,8.181818181818182,2,9,9.0,0,Mumbai Indians
829717,Mumbai,Kings XI Punjab,Mumbai Indians,50,10.0,2,80,16.0,1,Kings XI Punjab
829809,Chandigarh,Kings XI Punjab,Chennai Super Kings,44,8.799999999999999,1,23,12.545454545454545,0,Chennai Super Kings
392225,Durban,Rajasthan Royals,Mumbai Indians,22,4.3999999999999995,5,45,9.0,5,Rajasthan Royals
829729,Mumbai,Mumbai Indians,Chennai Super Kings,51,10.2,2,21,11.454545454545455,0,Chennai Super Kings
392188,Cape Town,Deccan Chargers,Royal Challengers Bangalore,45,9.0,3,51,10.2,4,Deccan Chargers
501224,Hyderabad,Mumbai Indians,Deccan Chargers,70,14.0,0,35,7.0,2,Mumbai Indians
336013,Chennai,Chennai Super Kings,Kings XI Punjab,37,7.4,1,48,9.600000000000001,3,Chennai Super Kings
501248,Chandigarh,Kings XI Punjab,Pune Warriors,23,4.6000000000000005,4,6,2.4000000000000004,2,Pune Warriors
548344,Kolkata,Kolkata Knight Riders,Royal Challengers Bangalore,56,11.2,3,56,11.2,2,Kolkata Knight Riders
501223,Delhi,Delhi Daredevils,Kings XI Punjab,58,11.6,2,55,11.0,3,Delhi Daredevils
392204,Durban,Royal Challengers Bangalore,Kings XI Punjab,45,9.0,3,42,8.399999999999999,4,Royal Challengers Bangalore
548308,Mumbai,Pune Warriors,Mumbai Indians,38,7.6,5,27,5.4,4,Pune Warriors
501231,Jaipur,Mumbai Indians,Rajasthan Royals,27,5.4,4,22,6.6000000000000005,1,Rajasthan Royals
980925,Chandigarh,Kings XI Punjab,Kolkata Knight Riders,43,8.6,3,24,10.285714285714285,1,Kolkata Knight Riders
501260,Dharamsala,Kings XI Punjab,Royal Challengers Bangalore,59,11.799999999999999,1,24,12.0,2,Kings XI Punjab
501221,Mumbai,Mumbai Indians,Chennai Super Kings,57,11.399999999999999,1,37,7.4,5,Mumbai Indians
336033,Chennai,Rajasthan Royals,Chennai Super Kings,44,8.799999999999999,3,44,8.799999999999999,4,Rajasthan Royals
598058,Jaipur,Chennai Super Kings,Rajasthan Royals,41,8.2,1,14,6.461538461538462,1,Rajasthan Royals
336026,Bangalore,Royal Challengers Bangalore,Delhi Daredevils,52,10.4,4,31,9.3,1,Delhi Daredevils
419133,Chennai,Royal Challengers Bangalore,Chennai Super Kings,44,8.799999999999999,2,37,8.222222222222223,3,Chennai Super Kings
548341,Pune,Deccan Chargers,Pune Warriors,55,11.0,1,58,11.6,2,Deccan Chargers
501271,Chennai,Chennai Super Kings,Royal Challengers Bangalore,44,8.799999999999999,4,40,8.0,1,Chennai Super Kings
548306,Chennai,Chennai Super Kings,Mumbai Indians,17,3.5172413793103443,5,15,7.5,0,Mumbai Indians
501264,Dharamsala,Deccan Chargers,Kings XI Punjab,51,10.2,1,17,4.25,5,Deccan Chargers
980905,Chandigarh,Kings XI Punjab,Gujarat Lions,36,7.199999999999999,2,28,10.5,1,Gujarat Lions
980927,Mumbai,Royal Challengers Bangalore,Mumbai Indians,58,11.6,3,43,13.578947368421051,1,Mumbai Indians
733999,Bangalore,Royal Challengers Bangalore,Rajasthan Royals,84,16.799999999999997,2,69,15.333333333333332,0,Rajasthan Royals
548312,Jaipur,Rajasthan Royals,Kolkata Knight Riders,48,9.600000000000001,2,48,9.600000000000001,3,Rajasthan Royals
829709,Pune,Rajasthan Royals,Kings XI Punjab,52,10.4,2,32,6.4,3,Rajasthan Royals
419106,Mumbai,Kolkata Knight Riders,Deccan Chargers,69,13.799999999999999,0,28,5.6,3,Kolkata Knight Riders
733973,Mumbai,Kings XI Punjab,Mumbai Indians,42,8.399999999999999,2,52,12.0,2,Mumbai Indians
336032,Delhi,Mumbai Indians,Delhi Daredevils,53,10.6,4,49,10.137931034482758,0,Delhi Daredevils
598067,Pune,Pune Warriors,Delhi Daredevils,65,13.0,1,30,6.0,4,Pune Warriors
392220,Kimberley,Deccan Chargers,Rajasthan Royals,58,11.6,3,18,4.0,4,Deccan Chargers
392224,Durban,Chennai Super Kings,Royal Challengers Bangalore,24,5.142857142857142,6,41,8.482758620689655,4,Royal Challengers Bangalore
598055,Pune,Pune Warriors,Mumbai Indians,24,4.800000000000001,3,33,8.608695652173912,2,Mumbai Indians
729313,neutral,Royal Challengers Bangalore,Kings XI Punjab,26,5.2,1,26,6.5,0,Kings XI Punjab
598061,Ranchi,Pune Warriors,Kolkata Knight Riders,58,11.6,2,41,8.2,4,Pune Warriors
734011,Ahmedabad,Rajasthan Royals,Delhi Daredevils,60,12.0,4,46,9.200000000000001,1,Rajasthan Royals
336023,Jaipur,Rajasthan Royals,Royal Challengers Bangalore,54,10.8,0,49,9.8,2,Rajasthan Royals
598009,Pune,Rajasthan Royals,Pune Warriors,43,8.6,1,31,8.08695652173913,1,Pune Warriors
734023,Kolkata,Chennai Super Kings,Kolkata Knight Riders,48,9.600000000000001,2,37,12.333333333333332,0,Kolkata Knight Riders
392203,East London,Mumbai Indians,Kolkata Knight Riders,60,12.0,2,41,8.2,3,Mumbai Indians
829779,Chennai,Chennai Super Kings,Royal Challengers Bangalore,47,9.4,5,24,4.9655172413793105,5,Chennai Super Kings
392223,Durban,Delhi Daredevils,Deccan Chargers,64,12.8,3,27,5.785714285714286,7,Delhi Daredevils
829791,Kolkata,Kings XI Punjab,Kolkata Knight Riders,49,9.8,3,48,9.931034482758621,4,Kolkata Knight Riders
980953,Hyderabad,Sunrisers Hyderabad,Royal Challengers Bangalore,53,10.6,4,47,9.4,2,Sunrisers Hyderabad
335987,Jaipur,Kings XI Punjab,Rajasthan Royals,51,10.2,4,26,7.800000000000001,0,Rajasthan Royals
980949,Pune,Rising Pune Supergiants,Gujarat Lions,60,12.0,1,49,9.8,5,Gujarat Lions
548353,Kolkata,Kolkata Knight Riders,Pune Warriors,29,5.8,3,34,6.8,3,Kolkata Knight Riders
419148,Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,36,7.199999999999999,5,42,18.0,0,Royal Challengers Bangalore
548351,Pune,Mumbai Indians,Pune Warriors,28,5.6,4,43,8.6,2,Mumbai Indians
980923,Hyderabad,Mumbai Indians,Sunrisers Hyderabad,31,6.200000000000001,2,37,14.8,0,Sunrisers Hyderabad
335996,Bangalore,Chennai Super Kings,Royal Challengers Bangalore,76,15.2,2,33,7.071428571428571,7,Chennai Super Kings
733989,Ahmedabad,Sunrisers Hyderabad,Rajasthan Royals,32,6.4,4,21,4.199999999999999,5,Sunrisers Hyderabad
419121,Chennai,Kings XI Punjab,Chennai Super Kings,38,7.6,4,27,5.4,3,tie
392208,Johannesburg,Mumbai Indians,Royal Challengers Bangalore,63,12.600000000000001,0,28,8.842105263157894,0,Royal Challengers Bangalore
501250,Hyderabad,Deccan Chargers,Pune Warriors,36,7.199999999999999,4,25,7.142857142857142,1,Pune Warriors
980939,Pune,Rising Pune Supergiants,Kolkata Knight Riders,60,12.0,2,48,9.931034482758621,4,Kolkata Knight Riders
392233,Durban,Rajasthan Royals,Kolkata Knight Riders,22,4.3999999999999995,2,37,7.928571428571429,0,Kolkata Knight Riders
392189,Durban,Delhi Daredevils,Chennai Super Kings,66,13.200000000000001,1,32,6.4,5,Delhi Daredevils
980985,Visakhapatnam,Mumbai Indians,Kings XI Punjab,44,8.799999999999999,4,17,7.846153846153847,2,Kings XI Punjab
734033,Chandigarh,Kings XI Punjab,Rajasthan Royals,59,11.799999999999999,0,71,14.2,3,Kings XI Punjab
734031,Mumbai,Mumbai Indians,Delhi Daredevils,24,5.142857142857142,6,53,10.6,1,Mumbai Indians
501220,Chandigarh,Kings XI Punjab,Rajasthan Royals,26,5.2,5,34,6.8,2,Kings XI Punjab
501246,Mumbai,Mumbai Indians,Delhi Daredevils,49,9.8,2,47,9.4,5,Mumbai Indians
419134,Delhi,Delhi Daredevils,Rajasthan Royals,68,13.6,2,14,5.25,2,Delhi Daredevils
501267,Kolkata,Kolkata Knight Riders,Mumbai Indians,54,10.8,4,68,13.6,1,Mumbai Indians
829713,Kolkata,Kolkata Knight Riders,Royal Challengers Bangalore,55,11.0,4,60,14.399999999999999,2,Royal Challengers Bangalore
419140,Delhi,Delhi Daredevils,Royal Challengers Bangalore,59,11.799999999999999,0,36,7.199999999999999,5,Delhi Daredevils
392202,Centurion,Chennai Super Kings,Rajasthan Royals,60,12.0,1,28,6.0,4,Chennai Super Kings
501201,Delhi,Delhi Daredevils,Mumbai Indians,8,2.8235294117647056,4,14,6.461538461538462,0,Mumbai Indians
733979,Ahmedabad,Rajasthan Royals,Kolkata Knight Riders,54,10.8,4,38,7.6,3,Rajasthan Royals
598001,Delhi,Rajasthan Royals,Delhi Daredevils,38,7.6,5,40,8.0,4,Rajasthan Royals
501199,Hyderabad,Deccan Chargers,Rajasthan Royals,47,9.4,3,48,12.0,0,Rajasthan Royals
392198,Centurion,Delhi Daredevils,Rajasthan Royals,42,8.399999999999999,3,51,13.90909090909091,0,Rajasthan Royals
829795,Mumbai,Royal Challengers Bangalore,Mumbai Indians,88,17.599999999999998,0,61,12.2,4,Royal Challengers Bangalore
548364,Chennai,Delhi Daredevils,Chennai Super Kings,36,7.199999999999999,0,3,9.0,0,Chennai Super Kings
392235,Centurion,Mumbai Indians,Delhi Daredevils,56,11.2,3,20,7.5,2,Delhi Daredevils
829805,Mumbai,Mumbai Indians,Kolkata Knight Riders,72,14.399999999999999,0,44,8.799999999999999,3,Mumbai Indians
729289,neutral,Kolkata Knight Riders,Delhi Daredevils,54,10.8,2,44,9.428571428571429,2,Delhi Daredevils
548356,Bangalore,Deccan Chargers,Royal Challengers Bangalore,64,12.8,1,72,18.0,2,Royal Challengers Bangalore
829811,Mumbai,Rajasthan Royals,Kolkata Knight Riders,53,10.6,2,46,9.200000000000001,4,Rajasthan Royals
392211,Durban,Kolkata Knight Riders,Delhi Daredevils,51,10.2,1,43,10.75,0,Delhi Daredevils
336002,Hyderabad,Deccan Chargers,Royal Challengers Bangalore,42,8.399999999999999,6,65,16.25,2,Royal Challengers Bangalore
419125,Mumbai,Chennai Super Kings,Mumbai Indians,54,10.8,0,48,12.0,2,Mumbai Indians
501259,Mumbai,Pune Warriors,Deccan Chargers,44,8.799999999999999,2,30,6.666666666666667,2,Deccan Chargers
501211,Chennai,Chennai Super Kings,Royal Challengers Bangalore,57,11.399999999999999,3,50,10.0,2,Chennai Super Kings
734013,Ranchi,Chennai Super Kings,Royal Challengers Bangalore,31,6.200000000000001,1,56,11.2,3,Royal Challengers Bangalore
501268,Mumbai,Royal Challengers Bangalore,Chennai Super Kings,53,10.6,1,67,13.862068965517242,1,Chennai Super Kings
501270,Chennai,Royal Challengers Bangalore,Mumbai Indians,35,7.0,2,39,7.800000000000001,1,Royal Challengers Bangalore
392192,Durban,Deccan Chargers,Mumbai Indians,31,6.200000000000001,5,48,9.600000000000001,3,Deccan Chargers
501204,Jaipur,Delhi Daredevils,Rajasthan Royals,62,12.400000000000002,2,31,8.857142857142858,1,Rajasthan Royals
336008,Mumbai,Rajasthan Royals,Mumbai Indians,1,0.75,3,2,4.0,0,Mumbai Indians
548328,Chandigarh,Kings XI Punjab,Kolkata Knight Riders,35,7.0,3,20,13.333333333333334,0,Kolkata Knight Riders
392182,Cape Town,Royal Challengers Bangalore,Rajasthan Royals,46,9.200000000000001,3,0,0.0,1,Royal Challengers Bangalore
729281,neutral,Delhi Daredevils,Royal Challengers Bangalore,63,12.600000000000001,0,22,12.0,0,Royal Challengers Bangalore
419114,Delhi,Mumbai Indians,Delhi Daredevils,53,10.6,4,1,0.6666666666666666,1,Mumbai Indians
392191,Durban,Royal Challengers Bangalore,Kings XI Punjab,50,10.0,5,64,15.36,1,Kings XI Punjab
980971,Chandigarh,Kings XI Punjab,Delhi Daredevils,62,12.400000000000002,2,40,8.0,3,Kings XI Punjab
734001,Hyderabad,Sunrisers Hyderabad,Mumbai Indians,54,10.8,1,35,8.399999999999999,2,Mumbai Indians
981003,Raipur,Sunrisers Hyderabad,Delhi Daredevils,43,8.6,3,54,10.8,2,Delhi Daredevils
598032,Jaipur,Sunrisers Hyderabad,Rajasthan Royals,52,10.4,2,37,13.058823529411764,0,Rajasthan Royals
980945,Delhi,Gujarat Lions,Delhi Daredevils,40,8.0,2,55,11.0,1,Gujarat Lions
548375,Pune,Kolkata Knight Riders,Pune Warriors,35,7.0,2,20,4.0,4,Kolkata Knight Riders
336006,Bangalore,Royal Challengers Bangalore,Kings XI Punjab,29,6.6923076923076925,6,18,5.142857142857142,0,Kings XI Punjab
548329,Hyderabad,Deccan Chargers,Delhi Daredevils,60,12.0,2,26,15.600000000000001,0,Delhi Daredevils
729285,Abu Dhabi,Sunrisers Hyderabad,Rajasthan Royals,43,8.6,3,33,7.333333333333334,3,Rajasthan Royals
392230,Bloemfontein,Delhi Daredevils,Rajasthan Royals,55,11.0,1,43,8.6,4,Delhi Daredevils
548313,Pune,Pune Warriors,Kings XI Punjab,53,10.6,3,45,9.0,3,Pune Warriors
419132,Mumbai,Kings XI Punjab,Mumbai Indians,45,9.0,6,46,9.200000000000001,3,Mumbai Indians
336017,Kolkata,Kolkata Knight Riders,Delhi Daredevils,38,7.6,3,13,4.333333333333333,4,Kolkata Knight Riders
829817,Mumbai,Mumbai Indians,Chennai Super Kings,52,10.4,4,41,9.461538461538462,4,Mumbai Indians
548333,Delhi,Pune Warriors,Delhi Daredevils,67,13.4,1,41,8.2,2,Pune Warriors
501244,Bangalore,Royal Challengers Bangalore,Kings XI Punjab,50,10.0,3,31,6.200000000000001,2,Royal Challengers Bangalore
336010,Kolkata,Kolkata Knight Riders,Royal Challengers Bangalore,14,14.0,1,13,13.0,0,Kolkata Knight Riders
598022,Kolkata,Kolkata Knight Riders,Chennai Super Kings,30,6.0,3,54,12.96,2,Chennai Super Kings
980979,Visakhapatnam,Sunrisers Hyderabad,Rising Pune Supergiants,41,8.2,6,47,9.4,3,Sunrisers Hyderabad
335993,Chennai,Kolkata Knight Riders,Chennai Super Kings,43,8.6,3,31,14.307692307692307,0,Chennai Super Kings
729291,neutral,Rajasthan Royals,Kings XI Punjab,48,9.600000000000001,2,61,15.913043478260867,0,Kings XI Punjab
729283,Abu Dhabi,Chennai Super Kings,Kings XI Punjab,60,12.0,3,50,13.043478260869565,1,Kings XI Punjab
598043,Kolkata,Rajasthan Royals,Kolkata Knight Riders,30,6.0,2,19,8.142857142857142,0,Kolkata Knight Riders
419130,Mumbai,Mumbai Indians,Deccan Chargers,72,14.399999999999999,1,9,3.375,3,Mumbai Indians
501205,Bangalore,Royal Challengers Bangalore,Mumbai Indians,49,9.8,2,27,7.714285714285715,0,Mumbai Indians
981015,Delhi,Sunrisers Hyderabad,Kolkata Knight Riders,53,10.6,5,30,6.0,4,Sunrisers Hyderabad
548320,Kolkata,Rajasthan Royals,Kolkata Knight Riders,46,9.200000000000001,2,42,9.333333333333334,2,Kolkata Knight Riders
980919,Chandigarh,Rising Pune Supergiants,Kings XI Punjab,43,8.6,4,41,11.181818181818182,1,Kings XI Punjab
598029,Kolkata,Kolkata Knight Riders,Mumbai Indians,47,9.4,3,46,9.517241379310345,2,Mumbai Indians
392205,Port Elizabeth,Deccan Chargers,Rajasthan Royals,39,7.800000000000001,2,44,9.428571428571429,1,Rajasthan Royals
501252,Jaipur,Rajasthan Royals,Royal Challengers Bangalore,34,6.8,3,25,12.5,0,Royal Challengers Bangalore
336016,Chandigarh,Royal Challengers Bangalore,Kings XI Punjab,41,8.2,3,3,4.5,0,Kings XI Punjab
598073,Kolkata,Mumbai Indians,Chennai Super Kings,48,9.600000000000001,5,42,8.399999999999999,1,Mumbai Indians
829793,Raipur,Sunrisers Hyderabad,Delhi Daredevils,64,12.8,0,53,10.6,0,Sunrisers Hyderabad
598060,Mumbai,Sunrisers Hyderabad,Mumbai Indians,47,9.4,1,71,15.214285714285714,0,Mumbai Indians
598049,Jaipur,Delhi Daredevils,Rajasthan Royals,53,10.6,0,29,10.235294117647058,0,Rajasthan Royals
598063,Mumbai,Mumbai Indians,Rajasthan Royals,34,6.8,5,46,9.200000000000001,1,Mumbai Indians
548374,Dharamsala,Kings XI Punjab,Delhi Daredevils,57,11.399999999999999,3,27,8.100000000000001,1,Delhi Daredevils
829753,Chennai,Chennai Super Kings,Kings XI Punjab,54,10.8,1,16,3.2,2,Chennai Super Kings
980965,Delhi,Delhi Daredevils,Rising Pune Supergiants,50,10.0,3,50,11.11111111111111,1,Rising Pune Supergiants
419154,Jaipur,Rajasthan Royals,Royal Challengers Bangalore,43,8.6,0,8,12.0,0,Royal Challengers Bangalore
548361,Jaipur,Rajasthan Royals,Chennai Super Kings,37,7.4,2,50,13.636363636363637,2,Chennai Super Kings
419142,Chennai,Chennai Super Kings,Mumbai Indians,41,8.2,0,49,9.8,2,Chennai Super Kings
598015,Chennai,Pune Warriors,Chennai Super Kings,53,10.6,3,36,7.199999999999999,3,Pune Warriors
419152,Mumbai,Mumbai Indians,Delhi Daredevils,75,15.0,1,36,7.199999999999999,1,Mumbai Indians
419113,Kolkata,Chennai Super Kings,Kolkata Knight Riders,68,13.6,0,19,4.384615384615384,1,Chennai Super Kings
829765,Chennai,Chennai Super Kings,Kolkata Knight Riders,35,7.0,1,42,8.399999999999999,5,Chennai Super Kings
980963,Kolkata,Kolkata Knight Riders,Kings XI Punjab,43,8.6,2,40,8.0,5,Kolkata Knight Riders
548311,Visakhapatnam,Chennai Super Kings,Deccan Chargers,72,14.399999999999999,1,18,8.307692307692307,2,Chennai Super Kings
336004,Mumbai,Mumbai Indians,Delhi Daredevils,50,10.0,3,19,4.956521739130435,5,Mumbai Indians
419126,Ahmedabad,Deccan Chargers,Rajasthan Royals,40,8.0,3,12,18.0,0,Rajasthan Royals
336031,Chandigarh,Deccan Chargers,Kings XI Punjab,64,12.8,2,43,8.896551724137932,2,Kings XI Punjab
419122,Mumbai,Kolkata Knight Riders,Mumbai Indians,53,10.6,2,34,9.714285714285715,1,Mumbai Indians
734017,Ahmedabad,Mumbai Indians,Rajasthan Royals,56,11.2,1,57,11.399999999999999,1,Mumbai Indians
419112,Bangalore,Kings XI Punjab,Royal Challengers Bangalore,70,14.0,2,55,13.75,0,Royal Challengers Bangalore
392181,Cape Town,Mumbai Indians,Chennai Super Kings,60,12.0,3,38,7.6,2,Mumbai Indians
729279,Abu Dhabi,Kolkata Knight Riders,Mumbai Indians,53,10.6,4,27,5.4,5,Kolkata Knight Riders
548336,Jaipur,Royal Challengers Bangalore,Rajasthan Royals,82,16.4,0,40,8.0,2,Royal Challengers Bangalore
729295,neutral,Kings XI Punjab,Sunrisers Hyderabad,41,8.2,4,22,5.076923076923077,3,Kings XI Punjab
548362,Pune,Royal Challengers Bangalore,Pune Warriors,44,8.799999999999999,1,33,6.6000000000000005,3,Royal Challengers Bangalore
598038,Pune,Chennai Super Kings,Pune Warriors,62,12.400000000000002,1,34,6.8,2,Chennai Super Kings
733991,Bangalore,Kings XI Punjab,Royal Challengers Bangalore,58,11.6,4,57,11.399999999999999,3,Kings XI Punjab
548349,Jaipur,Rajasthan Royals,Delhi Daredevils,37,7.4,1,10,30.0,0,Delhi Daredevils
729287,neutral,Mumbai Indians,Royal Challengers Bangalore,23,4.6000000000000005,5,24,9.600000000000001,0,Royal Challengers Bangalore
548355,Mumbai,Chennai Super Kings,Mumbai Indians,50,10.0,5,43,8.6,7,Mumbai Indians
501235,Jaipur,Pune Warriors,Rajasthan Royals,41,8.2,3,52,11.142857142857142,0,Rajasthan Royals
598050,Mumbai,Mumbai Indians,Kolkata Knight Riders,64,12.8,4,13,3.9000000000000004,3,Mumbai Indians
548335,Cuttack,Deccan Chargers,Kolkata Knight Riders,28,5.6,4,30,6.9230769230769225,1,Kolkata Knight Riders
419135,Kolkata,Kolkata Knight Riders,Deccan Chargers,65,13.0,3,32,6.4,2,Kolkata Knight Riders
598048,Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,63,12.600000000000001,3,45,14.210526315789473,0,Royal Challengers Bangalore
336007,Chennai,Chennai Super Kings,Deccan Chargers,58,11.6,1,33,10.421052631578949,1,Deccan Chargers
829777,Mumbai,Rajasthan Royals,Delhi Daredevils,75,15.0,1,55,11.0,3,Rajasthan Royals
419108,Chandigarh,Kings XI Punjab,Delhi Daredevils,29,5.8,3,41,8.482758620689655,1,Delhi Daredevils
598072,Kolkata,Rajasthan Royals,Mumbai Indians,61,12.2,2,43,8.6,4,Mumbai Indians
733977,Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,49,9.8,3,61,12.620689655172413,1,Royal Challengers Bangalore
734043,Kolkata,Kolkata Knight Riders,Kings XI Punjab,51,10.2,3,43,8.6,2,Kolkata Knight Riders
980941,Chandigarh,Mumbai Indians,Kings XI Punjab,49,9.8,4,43,8.6,4,Mumbai Indians
598008,Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,41,8.2,5,41,13.666666666666666,0,Royal Challengers Bangalore
829733,Pune,Kings XI Punjab,Kolkata Knight Riders,43,8.6,4,34,12.0,1,Kolkata Knight Riders
419107,Mumbai,Mumbai Indians,Rajasthan Royals,53,10.6,4,65,13.0,3,Mumbai Indians
980935,Hyderabad,Kings XI Punjab,Sunrisers Hyderabad,40,8.0,1,27,8.526315789473685,2,Sunrisers Hyderabad
729315,Abu Dhabi,Rajasthan Royals,Kolkata Knight Riders,46,9.200000000000001,3,51,10.2,4,tie
335989,Chennai,Chennai Super Kings,Mumbai Indians,65,13.0,2,68,13.6,2,Chennai Super Kings
501234,Kolkata,Kings XI Punjab,Kolkata Knight Riders,33,6.6000000000000005,1,18,7.199999999999999,0,Kolkata Knight Riders
980977,Chandigarh,Royal Challengers Bangalore,Kings XI Punjab,62,12.400000000000002,3,51,10.2,1,Royal Challengers Bangalore
419147,Nagpur,Chennai Super Kings,Deccan Chargers,28,5.6,4,37,7.928571428571429,1,Deccan Chargers
335998,Delhi,Delhi Daredevils,Royal Challengers Bangalore,40,8.0,3,47,9.4,2,Delhi Daredevils
